epoch,"w_int=0, w_energy=0","w_int=0, w_energy=0.1","w_int=0, w_energy=0.2","w_int=0, w_energy=0.5","w_int=0.1, w_energy=0","w_int=0.1, w_energy=0.1","w_int=0.1, w_energy=0.2","w_int=0.1, w_energy=0.5","w_int=0.2, w_energy=0","w_int=0.2, w_energy=0.1","w_int=0.2, w_energy=0.2","w_int=0.2, w_energy=0.5","w_int=0.5, w_energy=0","w_int=0.5, w_energy=0.1","w_int=0.5, w_energy=0.2","w_int=0.5, w_energy=0.5"
1,0.424431638211934,0.41737433309385086,0.42306907939031957,0.4118393543109275,0.9035392534058369,0.8666219291671929,0.8723318980056355,0.9302853649726436,0.9717279074952243,0.9730758015419426,0.9712272509219375,0.9487360827017567,1.012035902533073,0.9590418100458732,0.9989475141116294,1.0001393985426883
2,0.30945232935451744,0.3069482985799221,0.3048718832592092,0.30091677055573424,0.613230642391661,0.5845005612741305,0.5875676436331392,0.6367727847045416,0.7851595570311414,0.7792518927642992,0.7643827807833953,0.7414688796992608,0.8634172687885988,0.8010209214084918,0.8835567101956945,0.8902269575139049
3,0.2051211772370064,0.21370532479839027,0.20744053658960815,0.20764490351902773,0.46418696746704613,0.4587587316049555,0.4518241493371714,0.4724833930887062,0.632610170679044,0.6332080819650389,0.6222184780134994,0.6053873756159043,0.8218418684610822,0.7361280455143163,0.8048674424540413,0.913552329766086
4,0.16994735781757206,0.1674433398011781,0.17233303477994708,0.16833578437581584,0.3900997216020336,0.38885129821134434,0.3787782218327027,0.4224440899025861,0.5991822987444659,0.5065115180383405,0.5186877023694165,0.5160196229386185,0.7499392584426621,0.7471746069021167,0.7904160795542691,0.8059574459609523
5,0.1497217215249178,0.14917127223165708,0.15156851255778334,0.14925346644510534,0.33816093621935084,0.3486655994316307,0.32730023760046356,0.35312238791173745,0.5038924160158549,0.46800821112543683,0.48277380460078195,0.4894146319193493,0.7019042899130283,0.7119233110260114,0.8106611648121167,0.8040706574312433
6,0.13522377351956996,0.13641714756684187,0.13685890641367068,0.13633483929691625,0.28456350432114336,0.3266905606261838,0.28060739002966517,0.30947900521254745,0.43963231640028355,0.4801824977543767,0.434432527342694,0.4612093270050928,0.678564995703788,0.6904579339671804,0.7831550661398209,0.7477873715800124
7,0.1254516769161023,0.12895404295346236,0.1259222044583009,0.12800076729113163,0.2843610836423148,0.24760155930587002,0.26898056182903013,0.2735270380358112,0.39627347648330175,0.41618039297438464,0.4009818711711364,0.4053114566180948,0.6060667983994137,0.6508026362380537,0.7433223020076367,0.7027816225727279
8,0.11991644468775599,0.12221920291167332,0.11876709817434217,0.12340786770604681,0.2311062102941789,0.24444108373938103,0.23273761107051819,0.2508485650730554,0.35164285940206397,0.35914656318232724,0.3547056443675776,0.3368986761783496,0.566543942389387,0.6620687185034687,0.6723741986481664,0.5903039007709616
9,0.11498958761163036,0.11573201703886311,0.11367674242109173,0.11769006577732749,0.2147840475991871,0.21518660720771035,0.23903248172007655,0.21813199946966086,0.3518937066673295,0.3237783506108763,0.3154818734374403,0.31313397843599705,0.5353447426621709,0.5349093545934325,0.6276774501316447,0.5582059221885889
10,0.11127669916370314,0.11138472055371673,0.11114760822019172,0.11317062574344136,0.20908255737071532,0.22433462907214896,0.2159904352971088,0.21319069416623018,0.33020468727333174,0.29165469297194474,0.3124350165069905,0.29055239106906217,0.5157047676154108,0.4984309478119931,0.6395400988645541,0.544136308192913
