epoch,0.0,0.001,0.005,0.01,0.02
1,0.42115398857656405,0.42196656557660017,0.4219187904676031,0.42209346335553555,0.42306702883724884
2,0.3091670475925592,0.3070043569467425,0.3064884194077598,0.3068800771561641,0.30668701725560743
3,0.20856285475281303,0.20796982375615425,0.20739858190036908,0.20596010940378198,0.20276023371221386
4,0.17086202372783418,0.1711062053200832,0.17057391413638595,0.1677160623184687,0.16541667924516068
5,0.15212016379043397,0.15191869102870315,0.150471399019425,0.1477626752762521,0.14457615984249308
6,0.13672406437603432,0.13714620370772287,0.13528859058615325,0.132387415654576,0.1311369434165344
7,0.1275098412966679,0.1282468865031745,0.12732549875245977,0.12541506793830118,0.12608777353461686
8,0.12194027670343506,0.12178675648265598,0.11965589426966967,0.11789157531429661,0.11833343106121463
9,0.1177096691530147,0.116759887937784,0.11507064139816792,0.11369779749407692,0.114353682614942
10,0.115834216107286,0.11630777027415587,0.11402389799210104,0.11249277289415596,0.1117214767127831
11,0.11000266518128557,0.11098130187858178,0.10975189466478474,0.1086771911438385,0.10931620972391311
12,0.10825662731701033,0.11044234372850174,0.11016111133300288,0.10864954218363716,0.10860279276564581
13,0.10757508362171052,0.10837317022323394,0.10645685037894569,0.1056276756466576,0.10643056649598205
14,0.10590778486342456,0.10566675387251588,0.1047757454359462,0.10382759539416474,0.10569811666074017
15,0.10567882390275535,0.10531581064057413,0.1034714055286969,0.10261963608410277,0.10357654351754138
16,0.10354297562718386,0.10518950468774424,0.10386270387458295,0.10222229099789404,0.10400048525999721
17,0.10213897807556795,0.10256139739810886,0.10118401699783838,0.10094950057859543,0.1017957248201084
18,0.10122084139720583,0.10188953294424048,0.10163490292487329,0.10088956486806203,0.10255824010557946
19,0.10113401757570872,0.10197878614626896,0.10055078321116764,0.09884165223441464,0.10097608350604276
20,0.10046448401571552,0.10110435194282569,0.1000199351253036,0.09839022992577028,0.09998466116310908
21,0.09903549999071015,0.10018854393206121,0.09924380338526245,0.09780553230059766,0.09961198230065374
22,0.09854788567623374,0.09953550771371285,0.09835547549055905,0.09766508988325412,0.09853301098721329
23,0.09835889485674904,0.09934295246121985,0.09816417346692237,0.09669745085253278,0.09854677838558956
24,0.09890902867543189,0.09851598587613326,0.09754890495008514,0.09616271621652493,0.09778585165020268
25,0.09771512946761068,0.09848180969365412,0.09729437494251193,0.09622976801836887,0.0978067660163396
26,0.09743476215948742,0.09817456449431433,0.09685949894532185,0.09583071668556778,0.09764423315567575
27,0.09712551161276149,0.09772598768080994,0.09656318569032672,0.09550140210719663,0.09719282585436971
28,0.09702981266858927,0.09752218368955004,0.09631080470526968,0.09521246517518037,0.09689844493202404
29,0.09681238953037917,0.09764248999501166,0.09638036528739576,0.09520564116161583,0.09701782750000032
30,0.09687760838983867,0.09762033509758497,0.09640503902986668,0.09520879547094745,0.09693663127883108
