epoch,10,30,50,100
1,0.4010706513556678,0.37732278215813303,0.3825366628787694,0.4088829489366882
2,0.32269401320771435,0.23887355181259748,0.24864897782998363,0.2863854602691527
3,0.29313167655610123,0.1861364325238146,0.1791873998414666,0.19030669430618447
4,0.28124149794795766,0.17048661766897505,0.1515227334582338,0.15144100111565795
5,0.27380279547839675,0.1592533902493513,0.13565713703318855,0.12321585823099196
6,0.2753060657634221,0.15042807431289887,0.12603143535461206,0.11605021264686706
7,0.2665423114682558,0.1438255853767933,0.1197166205253212,0.10898655593714625
8,0.26890018985952463,0.14087408186136505,0.11592657390718544,0.10730787256254909
9,0.26844071172627004,0.14065569754477228,0.11020359470949588,0.09796604389050617
10,0.26423078910530245,0.13754445992995332,0.11040386647692796,0.09402285956131784
11,0.26174656235664034,0.13693165258507417,0.11166857533725974,0.09291863891441653
12,0.2592508948803848,0.13311520343887076,0.10624572978364875,0.09156809793855876
13,0.25637996083342035,0.13207346775022008,0.10481671418078876,0.09128406128742943
14,0.2536511941017348,0.130003391513584,0.10415332742233797,0.0880090286234487
15,0.25519625434035886,0.12711524058813847,0.10456889251213862,0.08790687941670508
16,0.2508724748092519,0.1297858217540447,0.10598727105587151,0.08696315607496952
17,0.25178800949262004,0.12650532386345353,0.10018159715328831,0.08458236786883115
18,0.2503568915636061,0.12448885581115883,0.10082812051460362,0.08917591016462613
19,0.2544027315897745,0.1266090512756399,0.09977295944061895,0.08330811600643175
20,0.24826723760203837,0.12364614022928744,0.09867718010675515,0.0830416971406361
21,0.2486372645895652,0.12166988453393492,0.09810797958922522,0.08165771605401712
22,0.246915384590043,0.1215857039569594,0.0964554181155467,0.08169143198959654
23,0.245170142031802,0.11976655518290358,0.09610653270367488,0.0805638991359887
24,0.24464204852924268,0.12044264063695861,0.09531143454065542,0.08022022625743744
25,0.2447600421149225,0.11974687633917941,0.09452579674696503,0.08000768252191938
26,0.24287693076775144,0.1190520129312195,0.09507397727347441,0.07947147530129063
27,0.2435647506951595,0.11910725094717389,0.0942220095687329,0.07885943540217911
28,0.2423375412081561,0.11829479445522825,0.09373535427326299,0.07853379419987826
29,0.2427480918360686,0.1182215413758938,0.09380322604135125,0.07856058503595804
30,0.24267831532163844,0.11803353609117019,0.09374989998193953,0.07847517573031595
