epoch,GRU_seq10,GRU_seq100,GRU_seq200,GRU_seq30,GRU_seq300,GRU_seq50,GRU_seq500,TRANSFORMER_seq10,TRANSFORMER_seq100,TRANSFORMER_seq200,TRANSFORMER_seq30,TRANSFORMER_seq300,TRANSFORMER_seq50,TRANSFORMER_seq500
1,0.4483160150877745,0.41638090838897235,0.4352555679197007,0.4048623914823607,0.45890080792718824,0.4018566798455124,0.5623717629955015,0.3182014832427005,0.5572879895206105,0.6921532022056246,0.46023929770230854,0.76025167549854,0.4631199231690786,0.9072761365020549
2,0.35183509238890437,0.35694181301231087,0.3735483581466334,0.3201279515918307,0.38915561428761375,0.33536305043431897,0.40684325048941694,0.2822769981719597,0.4260861034221009,0.5005294860518993,0.29583734493796715,0.5546300327532911,0.3299435323222178,0.6574975372725771
3,0.3144306489148575,0.26577510327109233,0.31470066843990313,0.21492056728864395,0.3382459195781516,0.21463424091208289,0.36007902708672385,0.2808095520797496,0.3528747005290627,0.4266869749613446,0.23957642763261994,0.4697302157339984,0.26816681609594933,0.5347960826777319
4,0.29243733404548433,0.18017821162741218,0.22009626923179917,0.1779555477550655,0.26206412023469194,0.16410981996974838,0.3106356293304276,0.29566017462823546,0.3195750421444477,0.3938933932378118,0.21432829419556867,0.4342434409002191,0.24631092054847065,0.4816578867781253
5,0.2809685891491614,0.13822639401089146,0.1607047512980127,0.16236833554715446,0.18202296688676425,0.14112644043515934,0.23251844402260452,0.2922463434383347,0.2843439648788541,0.366171303864761,0.19555278500864914,0.3986586412610529,0.21631983598239488,0.4455929339387035
6,0.2733511466273398,0.12405099707043678,0.13682620067681586,0.15470470682725487,0.1452321277837775,0.1328575424281591,0.17297174366375873,0.2926327285329785,0.28205953398860756,0.3479852274705664,0.19225102301485314,0.3877260927536172,0.2099789699021984,0.4295154026218953
7,0.2720923816391483,0.11228645192770137,0.11831831570861912,0.15145602198438404,0.12530344852233585,0.12419601757265769,0.14778726735642847,0.2865066762098231,0.2699292328884212,0.3331860628058302,0.1804534581051741,0.38344533353635707,0.19718065566840137,0.408540801351307
8,0.269349663997442,0.10743229791425926,0.10551520451156021,0.14808662943677592,0.1160990002662896,0.12118735155260149,0.12890182873447434,0.29214653813522845,0.22547680165615833,0.3312798224808507,0.1841783413872821,0.3481823372310155,0.19110862655392857,0.4031297174346356
9,0.2683254411136733,0.102628694481198,0.09921864304680231,0.1412259654197681,0.10662750329941376,0.11674559722941191,0.11247821783518973,0.2833809800669723,0.19932845691628812,0.2928099815866777,0.16574253760650245,0.33454775242092405,0.17108199987249834,0.3824144848657928
10,0.27050489614389717,0.10265368373982597,0.09739491402095121,0.140349432154562,0.09773516362388385,0.11639183928178223,0.10196678485465414,0.27637213803472005,0.1974999472351917,0.2789774331855828,0.15926705197729019,0.311176085546953,0.16161445235756564,0.35762380086283646
11,0.26756601933438184,0.09766819708724825,0.09223430547976476,0.13889330737902914,0.0978363502906746,0.1133545208044514,0.1002031956578939,0.26898280456413004,0.19370297720932794,0.2503132021683056,0.15442081535463006,0.3030032318714819,0.16058239733964103,0.3410462230898952
12,0.2626004498511947,0.09431162952376199,0.08890113134876935,0.14285112820996618,0.08893868874877556,0.11348967959432156,0.0934460915426034,0.27100060052961283,0.1710378440699013,0.23556162155088956,0.14852406930958462,0.27680009714068343,0.1436459027219089,0.32313583120134953
13,0.26225844357789946,0.09566526575938251,0.08792299543447951,0.13435875752114956,0.09272364619694072,0.11116722163954683,0.09170036532610427,0.2796253895034508,0.17360128491992563,0.22689360818092494,0.13799351617313407,0.2618557644761316,0.14736105704932861,0.31207798392945574
14,0.26132850364535004,0.09260013036653174,0.08393636943155328,0.13540775615792278,0.08528938602877262,0.1111217780576043,0.08808604350583699,0.269190496205253,0.17060215780384308,0.21448228601649358,0.13693927773177028,0.23356107265165407,0.14266586516382931,0.29432757466121484
15,0.26113722017265,0.09152241053670215,0.08168524162034224,0.13824923147847393,0.0851395653314106,0.10790918417570801,0.08361446661234812,0.24238019552624918,0.16847705134375754,0.20153980956930884,0.12966051838944181,0.24504543342478743,0.13284454738701482,0.2828827711917062
16,0.2553186458468435,0.09044514579150108,0.08072855644279066,0.1332145870807924,0.08086373220669897,0.106026479197522,0.08569766254029201,0.17272738781603775,0.15801557519703494,0.19433527045506746,0.122263773294353,0.21411575516473214,0.13188911616075658,0.26823779650544394
17,0.2562776720524357,0.08843938529290744,0.07950604751162615,0.1301890757652864,0.07961807339601049,0.10748443784477461,0.08093888858574948,0.17344090957879965,0.14164342514694314,0.18882678502938485,0.12183030099511398,0.19851336314355675,0.12753229715912218,0.25291148561785237
18,0.2569480136474723,0.08745698341661683,0.07860105829511552,0.13053073535842383,0.07807581083738505,0.10536238458607744,0.07952141996387763,0.15676510845822317,0.1406822184041391,0.1754496179713576,0.11470947753634003,0.19451168370029154,0.12390814737930125,0.2443666444479964
19,0.2551909888189185,0.08777326359434763,0.07880552237609961,0.12956847222326992,0.07714143482177224,0.10350759525926695,0.07709378164745014,0.15117715680905391,0.1303580805679786,0.1731006561786978,0.11890299176671004,0.1799076234062785,0.11958675645891975,0.22911443675064858
20,0.25307899875763584,0.08439221032591301,0.07647975184034703,0.12856485733533154,0.07571285562887448,0.10317422844553571,0.07813880685005935,0.13866603056132853,0.12591526199242437,0.16706300768038784,0.10597394524270108,0.17502947923085188,0.11516800708327389,0.22526721417448903
21,0.2515462091728992,0.08461122996808342,0.07667992587306036,0.12630848938739478,0.07653347709849817,0.10244339298692738,0.07527450784927106,0.13629517069568753,0.12844087832928133,0.15247475432860452,0.10616890023528362,0.16644893015934725,0.11346750092583936,0.2161775549859491
22,0.2487576905326621,0.08353538372750324,0.07522088737654468,0.12610151894885058,0.07418322903805807,0.10145984519454153,0.07464171690112761,0.1281140964474266,0.12165937537422096,0.14645489790168306,0.10551829511689334,0.1589765632397508,0.10782991857467385,0.2082079182599337
23,0.2495196298266933,0.08405055071556536,0.0743910948785537,0.1251356799970169,0.07351366628267586,0.10096715850350634,0.0737825884192272,0.1198596470531602,0.11596520204232703,0.14072168309320796,0.09834509474514315,0.15553676303833314,0.10245433665117937,0.19991488615406378
24,0.24798295486123229,0.08234139525632576,0.0755551414136806,0.12409983553761172,0.07382831151371813,0.0996596759253685,0.07392351098984253,0.11620746125600954,0.10930565503045736,0.1354852390353848,0.095543896024784,0.14908226636412752,0.09781161526073663,0.19245622816090366
25,0.24683154315138692,0.08206761756075238,0.07412163244764176,0.12386685109517628,0.07262982971558016,0.09853649191619084,0.07280051480722792,0.11282064995942452,0.1100030872046563,0.13021635433579695,0.09394558040958849,0.14614622445445355,0.09527830559996163,0.18807663907872813
26,0.24654656473464068,0.08138625345324281,0.07322917184523536,0.12374531350580949,0.07254750821654384,0.09887870748951351,0.07301183135909889,0.11000232621233472,0.10664155454041326,0.13011273198639323,0.09221275886326895,0.142559252271097,0.09318844415017964,0.18468614750122295
27,0.24590942029810822,0.08158496439411717,0.07309858800311174,0.12267201155180694,0.07218306381510545,0.0984350739799262,0.07243406956034307,0.1105211009888813,0.10379111867366933,0.12517525921052033,0.0895614714988135,0.14075252351661524,0.09075662840674599,0.18297507895426895
